37.192,0.233,0.147
37.196,0.230,0.145
37.200,0.210,0.138
37.204,0.196,0.136
37.208,0.200,0.138
37.212,0.209,0.146
37.216,0.210,0.150
37.220,0.199,0.147
37.224,0.196,0.139
37.228,0.190,0.134
37.232,0.188,0.135
37.236,0.182,0.126
37.240,0.181,0.117
37.244,0.179,0.111
37.248,0.180,0.119
37.252,0.188,0.131
37.256,0.180,0.135
37.260,0.184,0.129
37.264,0.195,0.121
37.268,0.190,0.122
37.272,0.151,0.124
37.276,0.126,0.128
37.280,0.128,0.133
37.284,0.135,0.136
37.288,0.141,0.138
37.292,0.135,0.139
37.296,0.121,0.141
37.300,0.109,0.147
37.304,0.105,0.151
37.308,0.095,0.149
37.312,0.086,0.140
37.316,0.091,0.121
37.320,0.096,0.100
37.324,0.102,0.085
37.328,0.098,0.085
37.332,0.095,0.092
37.336,0.096,0.100
37.340,0.105,0.114
37.344,0.117,0.126
37.348,0.121,0.130
37.352,0.130,0.129
37.356,0.138,0.129
37.360,0.149,0.134
37.364,0.155,0.130
37.368,0.156,0.126
37.372,0.147,0.116
37.376,0.136,0.115
37.380,0.131,0.115
37.384,0.125,0.111
37.388,0.141,0.109
37.392,0.155,0.107
37.396,0.170,0.113
37.400,0.163,0.114
37.404,0.171,0.122
37.408,0.198,0.130
37.412,0.209,0.133
37.416,0.216,0.144
37.420,0.217,0.174
37.424,0.230,0.205
37.428,0.247,0.209
37.432,0.306,0.200
37.436,0.361,0.184
37.440,0.320,0.182
37.444,0.220,0.185
37.448,0.176,0.186
37.452,0.210,0.188
37.456,0.245,0.180
37.460,0.266,0.176
37.464,0.273,0.175
37.468,0.285,0.180
37.472,0.296,0.179
37.476,0.300,0.181
37.480,0.304,0.188
37.484,0.306,0.191
37.488,0.319,0.195
37.492,0.324,0.193
37.496,0.334,0.194
37.500,0.330,0.177
37.504,0.330,0.160
37.508,0.326,0.138
37.512,0.324,0.125
37.516,0.344,0.120
37.520,0.383,0.114
37.524,0.432,0.105
37.528,0.475,0.086
37.532,0.527,0.056
37.536,0.584,0.033
37.540,0.654,0.033
37.544,0.724,0.060
37.548,0.789,0.099
37.552,0.840,0.138
37.556,0.826,0.185
37.560,0.762,0.229
37.564,0.614,0.246
37.568,0.425,0.245
37.572,0.179,0.224
37.576,-0.029,0.200
37.580,-0.156,0.168
37.584,-0.194,0.144
37.588,-0.160,0.135
37.592,-0.071,0.138
37.596,0.041,0.140
37.600,0.146,0.139
37.604,0.206,0.139
37.608,0.226,0.136
37.612,0.219,0.138
37.616,0.209,0.142
37.620,0.195,0.149
37.624,0.193,0.158
37.628,0.182,0.165
37.632,0.170,0.169
37.636,0.155,0.155
37.640,0.150,0.134
37.644,0.158,0.115
37.648,0.147,0.114
37.652,0.133,0.126
37.656,0.113,0.133
37.660,0.114,0.141
37.664,0.122,0.146
37.668,0.128,0.155
37.672,0.130,0.155
37.676,0.128,0.156
37.680,0.140,0.161
37.684,0.150,0.164
37.688,0.155,0.168
37.692,0.145,0.164
37.696,0.129,0.165
37.700,0.098,0.160
37.704,0.079,0.158
37.708,0.071,0.156
37.712,0.072,0.154
37.716,0.096,0.149
37.720,0.120,0.141
37.724,0.124,0.142
37.728,0.114,0.144
37.732,0.128,0.144
37.736,0.151,0.136
37.740,0.165,0.135
37.744,0.164,0.139
37.748,0.152,0.140
37.752,0.152,0.138
37.756,0.156,0.130
37.760,0.171,0.115
37.764,0.181,0.096
37.768,0.185,0.094
37.772,0.182,0.104
37.776,0.188,0.116
37.780,0.199,0.121
37.784,0.198,0.121
37.788,0.199,0.124
37.792,0.199,0.120
37.796,0.206,0.119
37.800,0.201,0.114
37.804,0.191,0.117
37.808,0.184,0.116
37.812,0.185,0.113
37.816,0.193,0.109
37.820,0.191,0.109
37.824,0.195,0.110
37.828,0.199,0.109
37.832,0.203,0.104
37.836,0.199,0.098
37.840,0.191,0.095
37.844,0.185,0.096
37.848,0.184,0.099
37.852,0.196,0.099
37.856,0.199,0.092
37.860,0.189,0.089
37.864,0.171,0.091
37.868,0.174,0.101
37.872,0.180,0.109
37.876,0.180,0.120
37.880,0.189,0.122
37.884,0.201,0.120
37.888,0.203,0.119
37.892,0.170,0.120
37.896,0.142,0.122
37.900,0.140,0.120
37.904,0.159,0.119
37.908,0.169,0.117
37.912,0.169,0.120
37.916,0.179,0.120
37.920,0.185,0.115
37.924,0.193,0.117
37.928,0.194,0.122
37.932,0.203,0.130
37.936,0.203,0.125
37.940,0.203,0.120
37.944,0.210,0.120
37.948,0.212,0.120
37.952,0.229,0.120
37.956,0.234,0.120
37.960,0.242,0.122
37.964,0.241,0.117
37.968,0.249,0.120
37.972,0.256,0.121
37.976,0.255,0.120
37.980,0.259,0.116
37.984,0.251,0.113
37.988,0.254,0.114
37.992,0.250,0.109
37.996,0.255,0.105
38.000,0.253,0.102
38.004,0.251,0.105
38.008,0.251,0.106
38.012,0.241,0.110
38.016,0.231,0.120
38.020,0.212,0.120
38.024,0.209,0.115
38.028,0.198,0.102
38.032,0.189,0.099
38.036,0.188,0.098
38.040,0.199,0.106
38.044,0.204,0.105
38.048,0.177,0.105
38.052,0.155,0.110
38.056,0.146,0.109
38.060,0.154,0.107
38.064,0.156,0.107
38.068,0.159,0.110
38.072,0.166,0.110
38.076,0.164,0.114
38.080,0.151,0.120
38.084,0.135,0.122
38.088,0.149,0.115
38.092,0.164,0.100
38.096,0.160,0.096
38.100,0.128,0.101
38.104,0.109,0.113
38.108,0.111,0.116
38.112,0.126,0.120
38.116,0.145,0.128
38.120,0.149,0.135
38.124,0.147,0.139
38.128,0.139,0.134
38.132,0.131,0.121
38.136,0.100,0.094
38.140,0.075,0.051
38.144,0.071,0.016
38.148,0.079,0.016
38.152,0.105,0.043
38.156,0.126,0.068
38.160,0.141,0.085
38.164,0.138,0.090
38.168,0.144,0.086
38.172,0.160,0.077
38.176,0.168,0.077
38.180,0.166,0.081
38.184,0.158,0.083
38.188,0.165,0.077
38.192,0.164,0.074
38.196,0.163,0.071
38.200,0.156,0.066
38.204,0.150,0.065
38.208,0.147,0.064
38.212,0.146,0.065
38.216,0.152,0.071
38.220,0.150,0.087
38.224,0.151,0.110
38.228,0.155,0.128
38.232,0.165,0.141
38.236,0.170,0.151
38.240,0.174,0.154
38.244,0.179,0.147
38.248,0.179,0.144
38.252,0.191,0.145
38.256,0.196,0.147
38.260,0.211,0.145
38.264,0.226,0.136
38.268,0.225,0.131
38.272,0.211,0.130
38.276,0.193,0.125
38.280,0.190,0.119
38.284,0.186,0.110
38.288,0.184,0.104
38.292,0.174,0.096
38.296,0.175,0.105
38.300,0.174,0.122
38.304,0.171,0.144
38.308,0.182,0.152
38.312,0.198,0.146
38.316,0.195,0.130
38.320,0.147,0.098
38.324,0.091,0.071
38.328,0.044,0.052
38.332,0.031,0.051
38.336,0.074,0.059
38.340,0.150,0.061
38.344,0.223,0.048
38.348,0.270,0.025
38.352,0.312,0.015
38.356,0.361,0.015
38.360,0.431,0.004
38.364,0.481,0.004
38.368,0.515,0.044
38.372,0.515,0.110
38.376,0.477,0.182
38.380,0.411,0.230
38.384,0.289,0.249
38.388,0.135,0.244
38.392,-0.068,0.219
38.396,-0.244,0.196
38.400,-0.335,0.164
38.404,-0.335,0.146
38.408,-0.260,0.146
38.412,-0.151,0.155
38.416,-0.036,0.158
38.420,0.072,0.160
38.424,0.141,0.163
38.428,0.160,0.161
38.432,0.161,0.160
38.436,0.159,0.156
38.440,0.156,0.160
38.444,0.145,0.159
38.448,0.139,0.155
38.452,0.145,0.147
38.456,0.139,0.147
38.460,0.133,0.150
38.464,0.125,0.145
38.468,0.119,0.139
38.472,0.109,0.131
38.476,0.105,0.130
38.480,0.107,0.135
38.484,0.109,0.140
38.488,0.110,0.140
38.492,0.105,0.142
38.496,0.115,0.149
38.500,0.130,0.147
38.504,0.130,0.140
38.508,0.113,0.138
38.512,0.090,0.138
38.516,0.091,0.133
38.520,0.098,0.138
38.524,0.098,0.151
38.528,0.074,0.156
38.532,0.061,0.156
38.536,0.080,0.150
38.540,0.115,0.145
38.544,0.124,0.139
38.548,0.105,0.136
38.552,0.105,0.135
38.556,0.124,0.133
38.560,0.154,0.135
38.564,0.169,0.133
38.568,0.172,0.130
38.572,0.176,0.124
38.576,0.176,0.120
38.580,0.185,0.122
38.584,0.185,0.126
38.588,0.186,0.134
38.592,0.175,0.138
38.596,0.169,0.140
38.600,0.170,0.120
38.604,0.177,0.105
38.608,0.185,0.106
38.612,0.181,0.113
38.616,0.182,0.111
38.620,0.186,0.101
38.624,0.200,0.102
38.628,0.193,0.105
38.632,0.191,0.113
38.636,0.195,0.116
38.640,0.203,0.122
38.644,0.204,0.126
38.648,0.198,0.128
38.652,0.205,0.120
38.656,0.207,0.107
38.660,0.212,0.104
38.664,0.211,0.104
38.668,0.205,0.099
38.672,0.199,0.085
38.676,0.205,0.085
38.680,0.223,0.087
38.684,0.230,0.087
38.688,0.235,0.086
38.692,0.230,0.083
38.696,0.235,0.075
38.700,0.242,0.070
38.704,0.246,0.075
38.708,0.235,0.080
38.712,0.219,0.083
38.716,0.221,0.083
38.720,0.228,0.084
38.724,0.228,0.085
38.728,0.209,0.087
38.732,0.209,0.090
38.736,0.224,0.094
38.740,0.229,0.100
38.744,0.204,0.110
38.748,0.174,0.109
38.752,0.165,0.107
38.756,0.154,0.113
38.760,0.154,0.121
38.764,0.168,0.125
38.768,0.189,0.130
38.772,0.198,0.130
38.776,0.198,0.126
38.780,0.195,0.121
38.784,0.193,0.125
38.788,0.204,0.128
38.792,0.212,0.128
38.796,0.216,0.124
38.800,0.211,0.124
38.804,0.207,0.125
38.808,0.216,0.126
38.812,0.214,0.124
38.816,0.221,0.125
38.820,0.229,0.126
38.824,0.240,0.129
38.828,0.225,0.126
38.832,0.200,0.128
38.836,0.185,0.129
38.840,0.188,0.130
38.844,0.200,0.128
38.848,0.198,0.124
38.852,0.200,0.130
38.856,0.196,0.134
38.860,0.194,0.136
38.864,0.186,0.130
38.868,0.184,0.128
38.872,0.186,0.124
38.876,0.185,0.122
38.880,0.181,0.121
38.884,0.160,0.121
38.888,0.147,0.128
38.892,0.149,0.125
38.896,0.160,0.121
38.900,0.161,0.119
38.904,0.145,0.121
38.908,0.129,0.124
38.912,0.115,0.124
38.916,0.119,0.128
38.920,0.117,0.129
38.924,0.117,0.133
38.928,0.115,0.131
38.932,0.110,0.136
38.936,0.105,0.145
38.940,0.100,0.155
38.944,0.096,0.155
38.948,0.089,0.152
38.952,0.079,0.141
38.956,0.065,0.121
38.960,0.065,0.102
38.964,0.068,0.094
38.968,0.060,0.095
38.972,0.049,0.091
38.976,0.048,0.095
38.980,0.060,0.109
38.984,0.070,0.130
38.988,0.079,0.150
38.992,0.090,0.180
38.996,0.098,0.221
39.000,0.099,0.242
39.004,0.107,0.220
39.008,0.109,0.135
39.012,0.100,0.061
39.016,0.095,0.043
39.020,0.084,0.064
39.024,0.087,0.076
39.028,0.129,0.058
39.032,0.172,0.035
39.036,0.180,0.025
39.040,0.164,0.036
39.044,0.155,0.062
39.048,0.147,0.090
39.052,0.147,0.113
39.056,0.150,0.126
39.060,0.193,0.149
39.064,0.230,0.170
39.068,0.210,0.180
39.072,0.150,0.175
39.076,0.135,0.166
39.080,0.144,0.159
39.084,0.115,0.156
39.088,0.075,0.151
39.092,0.060,0.145
39.096,0.077,0.151
39.100,0.092,0.159
39.104,0.101,0.156
39.108,0.117,0.141
39.112,0.128,0.129
39.116,0.138,0.135
39.120,0.135,0.154
39.124,0.141,0.177
39.128,0.139,0.194
39.132,0.138,0.209
39.136,0.147,0.210
39.140,0.164,0.210
39.144,0.169,0.193
39.148,0.164,0.151
39.152,0.168,0.135
39.156,0.161,0.156
39.160,0.165,0.170
39.164,0.190,0.140
39.168,0.240,0.102
39.172,0.307,0.075
39.176,0.372,0.062
39.180,0.431,0.070
39.184,0.472,0.101
39.188,0.539,0.149
39.192,0.585,0.181
39.196,0.618,0.204
39.200,0.586,0.220
39.204,0.497,0.250
39.208,0.383,0.271
39.212,0.206,0.276
39.216,-0.006,0.261
39.220,-0.216,0.230
39.224,-0.340,0.201
39.228,-0.338,0.170
39.232,-0.276,0.158
39.236,-0.179,0.154
39.240,-0.061,0.159
39.244,0.044,0.166
39.248,0.126,0.171
39.252,0.154,0.175
39.256,0.122,0.175
39.260,0.105,0.176
39.264,0.121,0.171
39.268,0.151,0.179
39.272,0.152,0.186
39.276,0.136,0.199
39.280,0.131,0.201
39.284,0.126,0.199
39.288,0.124,0.198
39.292,0.116,0.200
39.296,0.117,0.201
39.300,0.114,0.198
39.304,0.106,0.204
39.308,0.096,0.210
39.312,0.096,0.216
39.316,0.100,0.211
39.320,0.096,0.214
39.324,0.092,0.220
39.328,0.083,0.223
39.332,0.079,0.219
39.336,0.095,0.210
39.340,0.096,0.194
39.344,0.049,0.161
39.348,-0.014,0.152
39.352,-0.005,0.169
39.356,0.048,0.182
39.360,0.090,0.195
39.364,0.089,0.212
39.368,0.068,0.228
39.372,0.045,0.214
39.376,0.036,0.200
39.380,0.060,0.199
39.384,0.102,0.201
39.388,0.120,0.207
39.392,0.099,0.214
39.396,0.087,0.225
39.400,0.099,0.237
39.404,0.115,0.255
39.408,0.125,0.276
39.412,0.117,0.280
39.416,0.106,0.263
39.420,0.069,0.228
39.424,0.052,0.196
39.428,0.075,0.195
39.432,0.120,0.234
39.436,0.146,0.256
39.440,0.142,0.263
39.444,0.144,0.274
39.448,0.146,0.271
39.452,0.155,0.224
39.456,0.155,0.149
39.460,0.158,0.106
39.464,0.159,0.115
39.468,0.169,0.176
39.472,0.176,0.239
39.476,0.170,0.261
39.480,0.170,0.242
39.484,0.171,0.219
39.488,0.186,0.224
39.492,0.204,0.226
39.496,0.231,0.224
39.500,0.246,0.215
39.504,0.246,0.221
39.508,0.245,0.226
39.512,0.250,0.228
39.516,0.263,0.224
39.520,0.253,0.209
39.524,0.246,0.201
39.528,0.249,0.189
39.532,0.259,0.190
39.536,0.261,0.193
39.540,0.256,0.203
39.544,0.242,0.198
39.548,0.230,0.188
39.552,0.237,0.189
39.556,0.251,0.191
39.560,0.255,0.189
39.564,0.226,0.181
39.568,0.201,0.185
39.572,0.191,0.193
39.576,0.185,0.206
39.580,0.193,0.220
39.584,0.207,0.234
39.588,0.224,0.253
39.592,0.220,0.291
39.596,0.220,0.330
39.600,0.216,0.309
39.604,0.219,0.245
39.608,0.230,0.201
39.612,0.241,0.214
39.616,0.237,0.211
39.620,0.207,0.172
39.624,0.182,0.151
39.628,0.166,0.177
39.632,0.184,0.203
39.636,0.215,0.194
39.640,0.228,0.182
39.644,0.228,0.189
39.648,0.224,0.201
39.652,0.235,0.206
39.656,0.228,0.210
39.660,0.217,0.220
39.664,0.207,0.225
39.668,0.228,0.223
39.672,0.255,0.211
39.676,0.245,0.209
39.680,0.201,0.210
39.684,0.179,0.209
39.688,0.211,0.211
39.692,0.247,0.204
39.696,0.254,0.194
39.700,0.225,0.184
39.704,0.205,0.188
39.708,0.223,0.194
39.712,0.244,0.199
39.716,0.260,0.203
39.720,0.235,0.200
39.724,0.198,0.198
39.728,0.180,0.194
39.732,0.198,0.198
39.736,0.216,0.195
39.740,0.216,0.190
39.744,0.216,0.186
39.748,0.200,0.182
39.752,0.176,0.188
39.756,0.147,0.184
39.760,0.134,0.180
39.764,0.117,0.171
39.768,0.105,0.168
39.772,0.109,0.149
39.776,0.119,0.129
39.780,0.131,0.121
39.784,0.140,0.128
39.788,0.151,0.141
39.792,0.152,0.154
39.796,0.161,0.170
39.800,0.165,0.175
39.804,0.154,0.188
39.808,0.147,0.195
39.812,0.158,0.209
39.816,0.170,0.217
39.820,0.158,0.206
39.824,0.140,0.185
39.828,0.128,0.160
39.832,0.125,0.161
39.836,0.126,0.166
39.840,0.116,0.172
39.844,0.116,0.169
39.848,0.149,0.164
39.852,0.184,0.165
39.856,0.136,0.175
39.860,0.054,0.185
39.864,0.050,0.185
39.868,0.120,0.196
39.872,0.141,0.215
39.876,0.115,0.237
39.880,0.124,0.246
39.884,0.165,0.245
39.888,0.199,0.242
39.892,0.204,0.239
39.896,0.204,0.240
39.900,0.189,0.234
39.904,0.174,0.226
39.908,0.171,0.220
39.912,0.176,0.217
39.916,0.180,0.214
39.920,0.177,0.210
39.924,0.189,0.210
39.928,0.198,0.207
39.932,0.199,0.207
39.936,0.191,0.200
39.940,0.185,0.195
39.944,0.190,0.200
39.948,0.184,0.209
39.952,0.188,0.203
39.956,0.186,0.191
39.960,0.184,0.186
39.964,0.169,0.169
39.968,0.156,0.126
39.972,0.159,0.070
39.976,0.193,0.056
39.980,0.269,0.095
39.984,0.334,0.124
39.988,0.381,0.114
39.992,0.404,0.089
39.996,0.448,0.070
40.000,0.507,0.064
40.004,0.619,0.096
40.008,0.771,0.169
40.012,0.833,0.239
40.016,0.743,0.284
40.020,0.516,0.305
40.024,0.270,0.324
40.028,0.065,0.310
40.032,-0.128,0.281
40.036,-0.292,0.255
40.040,-0.400,0.255
40.044,-0.436,0.258
40.048,-0.394,0.217
40.052,-0.297,0.161
40.056,-0.170,0.145
40.060,-0.060,0.175
40.064,-0.005,0.172
40.068,0.016,0.125
40.072,0.048,0.080
40.076,0.068,0.086
40.080,0.071,0.115
40.084,0.062,0.134
40.088,0.059,0.144
40.092,0.051,0.145
40.096,0.052,0.146
40.100,0.051,0.145
40.104,0.049,0.150
40.108,0.060,0.152
40.112,0.071,0.154
40.116,0.061,0.151
40.120,0.050,0.145
40.124,0.065,0.144
40.128,0.083,0.140
40.132,0.087,0.140
40.136,0.079,0.141
40.140,0.066,0.147
40.144,0.065,0.146
40.148,0.068,0.142
40.152,0.068,0.139
40.156,0.064,0.138
40.160,0.075,0.136
40.164,0.090,0.130
40.168,0.096,0.125
40.172,0.083,0.107
40.176,0.055,0.095
40.180,0.052,0.102
40.184,0.084,0.120
40.188,0.124,0.125
40.192,0.139,0.117
40.196,0.130,0.109
40.200,0.105,0.105
40.204,0.098,0.114
40.208,0.109,0.130
40.212,0.116,0.140
40.216,0.126,0.139
40.220,0.136,0.128
40.224,0.146,0.115
40.228,0.152,0.110
40.232,0.169,0.124
40.236,0.175,0.144
40.240,0.165,0.152
40.244,0.165,0.139
40.248,0.168,0.114
40.252,0.195,0.090
40.256,0.216,0.091
40.260,0.228,0.116
40.264,0.215,0.138
40.268,0.195,0.150
40.272,0.188,0.150
40.276,0.194,0.140
40.280,0.220,0.124
40.284,0.225,0.107
40.288,0.219,0.099
40.292,0.214,0.105
40.296,0.228,0.133
40.300,0.211,0.158
40.304,0.168,0.164
40.308,0.169,0.144
40.312,0.221,0.134
40.316,0.274,0.156
40.320,0.268,0.175
40.324,0.251,0.193
40.328,0.242,0.193
40.332,0.258,0.164
40.336,0.276,0.101
40.340,0.289,0.065
40.344,0.318,0.077
40.348,0.315,0.099
40.352,0.259,0.121
40.356,0.171,0.151
40.360,0.142,0.182
40.364,0.154,0.180
40.368,0.147,0.155
40.372,0.130,0.110
40.376,0.094,0.056
40.380,0.060,0.039
40.384,0.080,0.100
40.388,0.151,0.198
40.392,0.164,0.235
40.396,0.098,0.210
40.400,0.000,0.160
40.404,-0.072,0.129
40.408,-0.065,0.089
40.412,-0.005,0.035
40.416,0.054,0.020
40.420,0.105,0.055
40.424,0.141,0.100
40.428,0.130,0.138
40.432,0.104,0.174
40.436,0.077,0.164
40.440,0.043,0.115
40.444,0.034,0.076
40.448,0.092,0.068
40.452,0.194,0.068
40.456,0.255,0.077
40.460,0.265,0.104
40.464,0.270,0.140
40.468,0.290,0.175
40.472,0.294,0.195
40.476,0.281,0.231
40.480,0.289,0.300
40.484,0.306,0.359
40.488,0.310,0.334
40.492,0.264,0.145
40.496,0.237,-0.142
40.500,0.247,-0.297
40.504,0.294,-0.196
40.508,0.384,-0.015
40.512,0.486,0.098
40.516,0.564,0.151
40.520,0.517,0.133
40.524,0.320,0.054
40.528,0.083,0.010
40.532,0.003,0.018
40.536,0.048,0.021
40.540,0.114,0.007
40.544,0.179,-0.014
40.548,0.220,-0.045
40.552,0.239,-0.065
40.556,0.219,-0.055
40.560,0.198,-0.028
40.564,0.179,-0.011
40.568,0.155,-0.031
40.572,0.133,-0.072
40.576,0.109,-0.087
40.580,0.121,-0.056
40.584,0.128,-0.025
40.588,0.084,-0.040
40.592,0.011,-0.090
40.596,-0.025,-0.121
40.600,-0.005,-0.125
40.604,0.030,-0.126
40.608,0.061,-0.111
40.612,0.070,-0.072
40.616,0.066,-0.035
40.620,0.059,-0.048
40.624,0.072,-0.081
40.628,0.104,-0.080
40.632,0.136,-0.039
40.636,0.166,-0.010
40.640,0.190,-0.021
40.644,0.209,-0.049
40.648,0.219,-0.065
40.652,0.270,-0.051
40.656,0.315,-0.028
40.660,0.325,-0.019
40.664,0.301,-0.019
40.668,0.291,-0.024
40.672,0.321,-0.026
40.676,0.367,-0.019
40.680,0.417,0.005
40.684,0.439,0.035
40.688,0.454,0.062
40.692,0.456,0.066
40.696,0.475,0.036
40.700,0.484,0.000
40.704,0.504,0.004
40.708,0.549,0.041
40.712,0.556,0.065
40.716,0.524,0.066
40.720,0.475,0.036
40.724,0.475,0.013
40.728,0.477,0.024
40.732,0.497,0.045
40.736,0.497,0.044
40.740,0.466,0.024
40.744,0.454,0.004
40.748,0.448,-0.021
40.752,0.444,-0.044
40.756,0.440,-0.021
40.760,0.472,0.055
40.764,0.502,0.138
40.768,0.502,0.171
40.772,0.480,0.142
40.776,0.443,0.087
40.780,0.346,0.064
40.784,0.182,0.091
40.788,0.096,0.056
40.792,0.141,-0.085
40.796,0.284,-0.164
40.800,0.464,-0.120
40.804,0.585,-0.094
40.808,0.603,-0.121
40.812,0.560,-0.120
40.816,0.573,-0.065
40.820,0.649,-0.001
40.824,0.751,0.046
40.828,0.794,0.089
40.832,0.762,0.141
40.836,0.659,0.171
40.840,0.491,0.158
40.844,0.251,0.133
40.848,0.025,0.125
40.852,-0.117,0.110
40.856,-0.190,0.079
40.860,-0.200,0.058
40.864,-0.130,0.048
40.868,-0.006,0.031
40.872,0.124,0.005
40.876,0.230,-0.026
40.880,0.344,-0.051
40.884,0.419,-0.043
40.888,0.477,0.006
40.892,0.510,0.056
40.896,0.537,0.077
40.900,0.552,0.059
40.904,0.521,0.048
40.908,0.487,0.081
40.912,0.448,0.121
40.916,0.391,0.125
40.920,0.299,0.113
40.924,0.234,0.111
40.928,0.237,0.092
40.932,0.302,0.065
40.936,0.355,0.052
40.940,0.360,0.052
40.944,0.379,0.065
40.948,0.399,0.079
40.952,0.412,0.080
40.956,0.388,0.055
40.960,0.370,0.049
40.964,0.362,0.068
40.968,0.356,0.081
40.972,0.320,0.070
40.976,0.261,0.061
40.980,0.247,0.068
40.984,0.270,0.070
40.988,0.286,0.056
40.992,0.264,0.049
40.996,0.244,0.051
41.000,0.250,0.040
41.004,0.260,0.034
41.008,0.241,0.059
41.012,0.205,0.084
41.016,0.193,0.069
41.020,0.189,0.015
41.024,0.190,-0.011
41.028,0.189,0.029
41.032,0.234,0.079
41.036,0.300,0.095
41.040,0.290,0.122
41.044,0.169,0.149
41.048,0.025,0.111
41.052,-0.028,0.024
41.056,-0.025,-0.044
41.060,-0.013,-0.045
41.064,0.010,0.009
41.068,0.065,0.064
41.072,0.161,0.099
41.076,0.226,0.109
41.080,0.171,0.100
41.084,0.021,0.085
41.088,-0.056,0.056
41.092,-0.010,0.013
41.096,0.101,-0.005
41.100,0.181,0.036
41.104,0.189,0.099
41.108,0.150,0.124
41.112,0.084,0.099
41.116,0.022,0.062
41.120,-0.004,0.071
41.124,0.033,0.114
41.128,0.107,0.128
41.132,0.165,0.109
41.136,0.181,0.104
41.140,0.155,0.122
41.144,0.106,0.129
41.148,0.060,0.117
41.152,0.045,0.109
41.156,0.062,0.100
41.160,0.114,0.079
41.164,0.159,0.054
41.168,0.184,0.056
41.172,0.195,0.083
41.176,0.193,0.102
41.180,0.188,0.109
41.184,0.171,0.100
41.188,0.166,0.061
41.192,0.160,-0.005
41.196,0.170,-0.036
41.200,0.199,0.011
41.204,0.224,0.102
41.208,0.255,0.169
41.212,0.211,0.177
41.216,0.070,0.139
41.220,-0.071,0.092
41.224,-0.100,0.068
41.228,-0.046,0.064
41.232,0.011,0.068
41.236,0.043,0.069
41.240,0.046,0.064
41.244,0.050,0.049
41.248,0.074,0.024
41.252,0.105,0.020
41.256,0.129,0.037
41.260,0.145,0.056
41.264,0.117,0.031
41.268,0.065,-0.033
41.272,0.087,-0.060
41.276,0.171,-0.029
41.280,0.219,0.007
41.284,0.177,0.022
41.288,0.138,0.018
41.292,0.151,-0.013
41.296,0.188,-0.030
41.300,0.191,-0.004
41.304,0.191,0.009
41.308,0.225,-0.014
41.312,0.258,-0.035
41.316,0.275,-0.028
41.320,0.282,0.000
41.324,0.324,0.034
41.328,0.394,0.048
41.332,0.438,0.031
41.336,0.378,0.022
41.340,0.324,0.046
41.344,0.404,0.095
41.348,0.530,0.117
41.352,0.588,0.091
41.356,0.510,0.061
41.360,0.352,0.075
41.364,0.256,0.106
41.368,0.330,0.117
41.372,0.410,0.101
41.376,0.369,0.079
41.380,0.318,0.072
41.384,0.320,0.079
41.388,0.360,0.085
41.392,0.378,0.079
41.396,0.385,0.059
41.400,0.388,0.031
41.404,0.395,0.028
41.408,0.398,0.051
41.412,0.375,0.075
41.416,0.364,0.071
41.420,0.357,0.055
41.424,0.360,0.043
41.428,0.355,0.043
41.432,0.357,0.045
41.436,0.362,0.041
41.440,0.340,0.040
41.444,0.314,0.068
41.448,0.294,0.099
41.452,0.302,0.106
41.456,0.301,0.068
41.460,0.294,0.007
41.464,0.284,-0.036
41.468,0.290,-0.031
41.472,0.315,0.009
41.476,0.345,0.021
41.480,0.372,0.009
41.484,0.370,0.028
41.488,0.340,0.068
41.492,0.250,0.081
41.496,0.149,0.095
41.500,0.141,0.110
41.504,0.204,0.098
41.508,0.155,0.081
41.512,-0.014,0.077
41.516,-0.080,0.074
41.520,-0.005,0.065
41.524,0.075,0.062
41.528,0.106,0.059
41.532,0.100,0.051
41.536,0.072,0.054
41.540,0.041,0.066
41.544,0.030,0.080
41.548,0.030,0.080
41.552,0.033,0.083
41.556,0.037,0.074
41.560,0.046,0.062
41.564,0.044,0.056
41.568,0.025,0.062
41.572,0.011,0.069
41.576,0.024,0.050
41.580,0.048,0.028
41.584,0.036,0.011
41.588,0.024,0.007
41.592,0.065,-0.005
41.596,0.145,-0.034
41.600,0.229,-0.045
41.604,0.304,-0.029
41.608,0.374,-0.031
41.612,0.448,-0.065
41.616,0.546,-0.075
41.620,0.632,-0.046
41.624,0.705,0.000
41.628,0.735,0.049
41.632,0.736,0.094
41.636,0.698,0.124
41.640,0.635,0.149
41.644,0.537,0.161
41.648,0.350,0.152
41.652,0.144,0.130
41.656,-0.022,0.110
41.660,-0.074,0.095
41.664,-0.031,0.086
41.668,0.050,0.111
41.672,0.159,0.171
41.676,0.250,0.216
41.680,0.307,0.193
41.684,0.330,0.130
41.688,0.340,0.074
41.692,0.326,0.028
41.696,0.309,0.004
41.700,0.282,0.005
41.704,0.275,0.004
41.708,0.329,-0.013
41.712,0.411,-0.028
41.716,0.434,-0.019
41.720,0.297,0.005
41.724,0.145,0.024
41.728,0.121,0.031
41.732,0.180,0.033
41.736,0.216,0.036
41.740,0.207,0.035
41.744,0.195,0.033
41.748,0.176,0.034
41.752,0.169,0.039
41.756,0.155,0.034
41.760,0.136,0.021
41.764,0.116,0.014
41.768,0.102,0.005
41.772,0.089,-0.001
41.776,0.064,0.006
41.780,0.051,0.019
41.784,0.046,0.019
41.788,0.043,0.015
41.792,0.039,0.015
41.796,0.048,0.018
41.800,0.059,0.018
41.804,0.045,0.015
41.808,0.031,0.015
